CompletionTime_us,FlowType,SizeBytes,FCT_us
100074,Mouse,3393,74
100077,Mouse,4329,77
100080,Mouse,4939,80
100081,Mouse,5282,81
100091,Mouse,3661,64
100137,Mouse,5051,65
100152,Mouse,4864,65
100222,Mouse,3839,68
100274,Mouse,3335,66
100287,Mouse,3517,65
100307,Mouse,3015,65
100340,Mouse,4087,64
100348,Mouse,4039,66
100376,Mouse,3242,67
100386,Mouse,4789,65
100467,Mouse,5320,65
100515,Mouse,4241,64
100528,Mouse,4141,66
100552,Mouse,4113,69
100732,Mouse,4231,74
100768,Mouse,3331,70
100787,Mouse,3085,73
100852,Mouse,4696,82
100957,Mouse,4747,92
101094,Mouse,4320,91
101264,Mouse,3630,79
101269,Mouse,3404,78
101279,Mouse,3374,82
101372,Mouse,3491,94
101657,Mouse,4922,91
101702,Elephant,458632,1538
101707,Elephant,116043,1035
101729,Mouse,5153,82
101743,Mouse,4880,89
101788,Mouse,5657,72
101793,Mouse,3621,74
101860,Mouse,3571,72
101876,Mouse,5174,73
101897,Elephant,522395,1642
101935,Mouse,3664,69
101950,Mouse,5361,73
102168,Mouse,5467,68
102195,Mouse,4477,67
102230,Mouse,5194,66
102236,Mouse,4773,69
102254,Mouse,4763,69
102291,Mouse,3939,67
102298,Mouse,4876,70
102305,Mouse,3122,70
102310,Mouse,3713,67
102315,Mouse,3648,69
102374,Mouse,3592,72
102401,Mouse,3497,66
102623,Mouse,3782,67
102666,Mouse,5466,69
102699,Mouse,4788,76
102713,Mouse,5077,73
102758,Mouse,4075,72
102771,Elephant,126192,519
102868,Mouse,4379,68
102926,Elephant,185842,660
102964,Mouse,3361,65
103060,Mouse,4284,68
103097,Mouse,5257,66
103143,Mouse,4973,70
103214,Mouse,4928,65
103241,Mouse,4651,65
103358,Mouse,3047,67
103410,Mouse,4051,64
103438,Mouse,5594,70
103460,Mouse,4270,65
103508,Mouse,4067,64
103671,Mouse,4748,69
103933,Elephant,425161,1175
103938,Mouse,3588,64
103953,Mouse,4302,65
104191,Mouse,4765,65
104196,Mouse,5158,65
104244,Mouse,4926,65
104323,Mouse,4942,68
104493,Mouse,4168,74
104567,Mouse,3543,69
104613,Mouse,4794,82
104643,Mouse,3800,89
104669,Mouse,3601,94
104690,Mouse,3027,103
104732,Mouse,4486,96
104760,Mouse,4342,109
104770,Elephant,184806,704
104789,Mouse,5064,87
104801,Mouse,4616,81
104810,Mouse,5087,82
105103,Mouse,3275,65
105186,Elephant,211901,993
105401,Mouse,3790,72
105412,Elephant,205712,1094
105480,Mouse,3717,67
105488,Mouse,3156,65
105531,Mouse,5151,67
105546,Mouse,5549,66
105566,Elephant,413470,1401
105578,Mouse,3275,64
105747,Mouse,5505,66
105801,Mouse,3656,64
105835,Mouse,3210,64
105992,Mouse,5134,71
105996,Mouse,3672,72
106081,Mouse,3325,64
106115,Mouse,4660,74
106120,Mouse,3858,76
106130,Mouse,3464,80
106142,Mouse,3332,83
106192,Mouse,4476,79
106223,Mouse,3659,87
106233,Mouse,4294,82
106287,Mouse,3501,76
106468,Mouse,3651,71
106477,Mouse,3284,73
106669,Mouse,4144,95
106704,Mouse,4175,100
106728,Mouse,3606,106
106772,Mouse,5458,106
106812,Mouse,5838,101
106939,Elephant,211843,1147
106981,Mouse,5674,70
107023,Mouse,3574,76
107032,Mouse,3288,72
107114,Mouse,5342,79
107137,Mouse,3361,85
107145,Mouse,5568,86
107160,Mouse,5435,93
107185,Mouse,5551,101
107253,Elephant,385581,1521
107299,Mouse,5563,74
107317,Mouse,3682,68
107338,Mouse,3075,74
107517,Elephant,396504,1698
107531,Mouse,3083,83
107649,Mouse,3071,71
107731,Mouse,5048,78
107809,Mouse,4603,94
107904,Mouse,5126,96
108006,Elephant,437240,1639
108028,Mouse,3706,80
108065,Mouse,3571,68
108198,Elephant,217505,867
108271,Elephant,558490,1982
108303,Mouse,4042,69
108314,Mouse,4091,69
108335,Mouse,4227,64
108377,Mouse,5492,66
108382,Mouse,4904,70
108409,Mouse,4963,65
108467,Elephant,52843,320
108602,Mouse,4410,66
108605,Mouse,3950,66
108612,Mouse,3914,65
108766,Mouse,3057,64
108830,Mouse,5125,65
108913,Mouse,4479,66
108918,Mouse,3328,64
108957,Mouse,5169,67
108974,Mouse,5050,65
109043,Mouse,5626,72
109085,Mouse,4279,70
109175,Mouse,3883,66
109222,Mouse,3824,68
109330,Mouse,5286,75
109364,Mouse,4150,78
109387,Mouse,3026,82
109419,Mouse,4862,87
109535,Mouse,5494,98
109592,Mouse,4059,104
109750,Mouse,3467,67
109787,Mouse,3404,70
109823,Mouse,5433,77
109867,Mouse,3514,89
109891,Mouse,3924,91
109952,Mouse,4567,85
110008,Mouse,5066,79
110039,Mouse,5568,78
110069,Elephant,521384,1449
110108,Mouse,3865,75
110321,Mouse,3262,88
110450,Mouse,4141,81
110525,Mouse,4839,88
110629,Mouse,5827,101
110633,Mouse,5207,103
110641,Mouse,3025,106
110716,Mouse,5416,93
110771,Mouse,4608,76
110809,Mouse,3326,74
110832,Elephant,584938,2018
110863,Elephant,278986,1675
110873,Mouse,3374,73
110877,Mouse,3051,72
110903,Mouse,3574,64
110935,Mouse,4035,66
111002,Mouse,3765,68
111059,Mouse,5745,73
111081,Mouse,5379,73
111157,Mouse,5830,79
