CompletionTime_us,FlowSize_B,FCT_us
100062,1415,62
100063,2600,63
100065,5018,65
100066,5944,66
100066,6123,66
100067,7331,67
100111,23138,111
100115,27837,115
100116,29658,116
100121,100,121
100139,1956,139
100140,2368,140
100158,54138,158
100162,4187,162
100162,1912,162
100162,4109,162
100167,66082,167
100169,4817,169
100177,6796,177
100177,4214,177
100185,7108,185
100192,6859,192
100196,6257,196
100214,8759,214
100220,9284,220
100235,9342,235
100240,11511,240
100259,10813,259
100285,13305,285
100328,16024,328
100337,21693,337
100370,18223,370
100373,14726,373
100376,23763,376
100384,23426,384
100394,19330,394
100430,23103,430
100431,23503,431
100442,23546,442
100459,28405,459
100466,9117,202
100481,28807,481
100483,25575,483
100488,46855,149
100524,26550,524
100553,9281,249
100569,32623,569
100573,28765,573
100576,35878,576
100613,35499,613
100614,37330,614
100631,14490,169
100639,526618,639
100640,30484,640
100645,37232,645
100651,38570,651
100651,26846,424
100673,9612,176
100678,22341,268
100728,45504,728
100745,6183,160
100847,47254,847
100864,2024,143
100881,46870,881
100898,49819,898
100906,67554,331
100975,53236,975
100988,60418,565
100993,9094,196
101016,53113,1016
101047,48016,1047
101095,55225,1095
101097,63891,1097
101098,54970,1098
101107,73285,1107
101148,71944,1148
101180,78942,1180
101186,77247,1186
101194,50842,1194
101199,58855,1199
101202,76779,1202
101209,68778,168
101223,70650,1129
101282,25151,346
101335,56174,397
101348,16516,247
101360,4543,148
101386,37693,397
101398,36119,122
101401,76628,1401
101451,77813,1451
101480,72636,1480
101501,69611,1501
101582,4072,131
101586,70918,362
101627,50878,1046
101709,25526,253
101753,61961,983
101783,27251,280
101794,120529,584
101850,6179,162
101857,158631,1857
101903,107076,1903
101938,21723,266
102001,26113,242
102024,57535,885
102026,75067,2026
102107,24616,255
102189,170531,2189
102218,24750,376
102292,9578,152
102340,10942,70
102384,69642,1602
102398,9315,174
102403,40839,565
102450,38821,301
102469,33884,261
102511,66904,399
102584,1767,158
102588,7027,229
102590,77274,2590
102696,2603,188
102777,18501,273
102806,2987175,2806
102826,162722,2826
102849,121154,2849
102880,149450,1287
102892,3020,159
102900,34223,402
102982,40902,743
102993,51220,775
103032,78524,936
103079,824647,960
103091,64021,1216
103114,29828,366
103153,38386,129
103179,43907,355
103223,49327,820
103241,77487,175
103349,10264,192
103378,741,162
103384,9990,166
103402,65538,849
103446,67500,549
103484,59130,785
103489,42414,384
103492,43611,566
103514,1396,213
103736,48277,695
103767,1227133,1693
103816,21989,297
103997,3831,154
104136,2240,205
104243,71597,770
104347,71693,1370
104351,22975,275
104429,2689,63
104501,38557,400
104507,9949,182
104534,135605,2179
104535,4165,64
104575,31165,416
104598,24844,268
104656,47679,376
104668,67713,166
104689,32564,287
104906,8070,172
104908,396882,4908
104941,5408961,4941
105042,1486,170
105051,77936,1673
105102,2432983,2306
105396,544394,694
105539,7931,188
105594,73829,1981
105640,15507,104
105725,168064,286
105732,59469,485
105812,3622,155
105920,71150,2005
105972,2017444,2629
105976,5272,158
105987,4051738,3976
105992,50853,475
106000,175944,2935
106107,23780,273
106109,58671,448
106132,2712205,2870
106372,158112,3061
106405,19392,261
106429,91580,806
106466,11524,183
106479,68233,745
106663,102381,2013
106726,22687,289
106734,72601,1422
106747,22222,298
106843,195434,3700
106873,18908,271
106967,66712,1690
107003,69723,2775
107005,104350,2427
107024,14360,193
107054,78143,1028
107057,24523,280
107080,195169,3628
107169,13356,168
107241,51174,153
107273,251225,5464
107303,49678,371
107311,23735,257
107431,8586,180
107473,21076,292
107534,77543,1113
107566,8029,167
107588,7622,151
107615,50411,607
107646,12387,170
107652,2909,147
107664,4911,171
107668,8312,179
107791,22769,302
107793,533633,7793
107801,25726,302
107909,1469,151
108062,80188,1356
108142,34474,380
108239,180071,2348
108253,788222,8253
108259,62664,1180
108326,5240,158
108397,987517,1090
108509,40993,477
108604,281,163
108605,38472,590
108659,51935,153
108796,3179,176
108801,594,164
108858,24766,300
108878,14370,184
108954,7247,155
108988,72649,1167
109012,2811,148
109020,224,157
109065,24036,274
109082,465653,628
109114,635232,9114
109287,571022,9287
109293,17892,290
109330,75744,1960
109338,531179,813
109347,36555,125
109351,4216299,6012
109354,139295,1828
109380,1916,168
109420,52977,1432
109726,28443,382
109878,48851,152
109930,19176,285
109935,44083,145
110034,684207,9826
110123,237411,2183
110127,187133,5632
110187,22252,294
110234,580315,10234
110335,68361,172
110564,4139,174
110631,56086,1562
110801,789255,10801
110846,54203,403
110930,103847,2527
110951,831770,10951
111007,65410,1038
111030,77994,1807
111094,5180,168
111195,35407,500
111196,4541381,7450
111198,106725,206
111246,101974,1404
111292,55710,807
111382,14728,325
111410,889161,8675
111458,7885,173
111514,44699,1022
111553,5982,157
111570,6212,160
111592,9381,210
111600,44750,778
111711,28812,435
111732,538808,9888
111734,183757,3166
111810,14347,174
111852,53467,1181
111920,420847,7061
111960,32729,121
111999,604,134
112001,54147,693
112056,7371088,7091
112077,9716,230
112137,20482,244
112149,1831,62
112181,38438,126
112214,3180,165
112224,20099,254
112230,26137,313
112243,107517,1698
112299,20542,283
112382,29138,287
112398,18850,276
112399,1117981,12399
112400,75172,1376
112467,77688,385
112475,8032,175
112563,167585,2357
112575,21913,335
112671,49461,769
112843,62137,744
112855,52000,1044
112883,951,61
112915,15090,251
112933,77712,1989
113025,464337,12243
113031,26816,363
113055,11734,166
113133,25578,113
113236,1202115,1525
113254,67468,625
113306,14365,194
113397,9167,167
113523,12595,214
113528,60112,1161
113543,31267,438
113548,231194,5829
113557,7910,173
113560,7545,169
113571,17236,327
113571,8481,202
113635,62446,1302
113769,14524,180
113771,26445,317
113801,48640,718
113908,1615,179
113936,918703,13865
114036,3994786,3798
114037,6934185,6597
114137,8831,164
114165,39367,622
114240,3166,180
114341,7607,148
114450,5496,159
114509,1444,178
114622,25591,283
114650,9992,193
114673,406,146
114696,45622,409
114719,3471,169
114839,77669,1516
114872,175645,6174
114913,14532,186
114976,3662,184
114981,127694,4491
115105,327554,4562
115112,46815,657
115139,29680,387
115143,27814,294
115152,58808,1116
115220,56266,837
115328,853,157
115362,7481,213
115381,77956,630
115385,4094,155
115397,7766,159
115456,24172,112
115482,346074,7808
115496,23445,306
115593,95353,191
115615,9704,197
115668,62635,1047
115741,26,166
115743,7878,173
115796,901928,15796
115805,439298,11421
115897,933024,15129
115909,23690,111
115954,3336112,4355
115971,2676,177
115984,163119,7144
116066,27010,345
116073,1685,191
116101,7725,192
116207,22022,328
116317,5268,65
116320,61103,1210
116359,8908,206
116514,35087,452
116554,4020,64
116620,4394,65
116643,434914,7174
116665,134989,4865
116672,2401,154
116705,1068295,1473
116767,9987,205
116804,50266,823
116853,28622,292
116989,58540,1036
117021,2465,63
117080,38975,611
117181,51870,1071
117223,3649,169
117239,6161,180
117291,753885,17291
117450,132315,4385
117460,14775,276
117567,3905,167
117734,61635,528
117803,29581,416
117804,77372,2289
117806,54744,406
117830,380113,512
117840,7825,163
117845,31649,402
117852,65196,205
117920,197726,282
117928,26744,386
117968,146866,1229
118035,24512,112
118053,9044,188
118073,2553,150
118132,294466,11092
118153,3992,177
118165,70833,810
118265,32189,398
118283,72524,2756
118288,7958,90
118313,77374,1246
118397,18965,290
118485,18414,307
118488,78213,2338
118505,2738,151
118574,571234,14924
118595,2280,153
118690,7419,185
118698,28113,415
118710,13072,212
118731,68712,2150
118754,31445,324
118768,870134,18768
118832,9772,180
118872,7248,180
118928,9050,157
118946,581003,12957
118955,118143,2865
118972,86738,1058
118990,5853,174
119057,51488,482
119199,183242,5234
119250,2525640,2481
119315,76418,2122
119318,161285,308
119321,10487334,12546
119520,1657609,1724
119612,29557,536
119685,12849,172
119719,24459,302
119793,78880,3075
119824,56970,650
119856,25741,282
119902,23501,336
119934,12307,192
119959,5068,164
119974,24136,268
119975,1115,158
120182,687,160
120418,25443,114
120447,586045,13959
120576,18293,262
120702,1008312,19379
120809,28779,312
120821,29379,447
120902,3488,173
120928,44886,548
120936,30094,288
120938,60329,1311
120939,6342787,8393
120981,16785,281
